UTC YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2;MoonPhaseDeg;MoonElevDeg;MoonIllum%
2018-08-03T07:35:08.000;2018-08-03T00:35:08.000;13.2;4.94;20.28;-72.4;19.153;65.1;
2018-08-03T07:40:10.000;2018-08-03T00:40:10.000;13.2;4.94;20.97;-72.4;20.145;65.1;
2018-08-03T07:45:09.000;2018-08-03T00:45:09.000;13.2;4.94;20.90;-72.5;21.125;65.1;
2018-08-03T07:50:11.000;2018-08-03T00:50:11.000;13.2;4.94;21.02;-72.5;22.113;65.0;
2018-08-03T07:55:08.000;2018-08-03T00:55:08.000;13.2;4.94;20.75;-72.6;23.082;65.0;
2018-08-03T08:00:08.000;2018-08-03T01:00:08.000;13.2;4.94;20.57;-72.6;24.059;65.0;
2018-08-03T08:05:09.000;2018-08-03T01:05:09.000;12.8;4.94;20.43;-72.6;25.035;64.9;
2018-08-03T08:10:08.000;2018-08-03T01:10:08.000;12.8;4.94;20.14;-72.7;26.002;64.9;
2018-08-03T08:15:08.000;2018-08-03T01:15:08.000;12.5;4.94;20.35;-72.7;26.970;64.9;
2018-08-03T08:20:08.000;2018-08-03T01:20:08.000;12.5;4.94;20.45;-72.8;27.933;64.8;
2018-08-03T08:25:08.000;2018-08-03T01:25:08.000;12.5;4.94;20.23;-72.8;28.893;64.8;
2018-08-03T08:30:08.000;2018-08-03T01:30:08.000;12.2;4.94;19.49;-72.8;29.849;64.7;
2018-08-03T08:35:08.000;2018-08-03T01:35:08.000;12.2;4.94;18.97;-72.9;30.800;64.7;
2018-08-03T08:40:08.000;2018-08-03T01:40:08.000;11.9;4.94;18.98;-72.9;31.747;64.7;
2018-08-03T08:45:08.000;2018-08-03T01:45:08.000;11.9;4.94;18.86;-73.0;32.689;64.6;
2018-08-03T08:50:08.000;2018-08-03T01:50:08.000;11.9;4.94;19.02;-73.0;33.625;64.6;
2018-08-03T08:55:08.000;2018-08-03T01:55:08.000;11.6;4.94;19.00;-73.0;34.556;64.6;
2018-08-03T09:00:08.000;2018-08-03T02:00:08.000;11.6;4.94;18.71;-73.1;35.482;64.5;
2018-08-03T09:05:08.000;2018-08-03T02:05:08.000;11.6;4.94;18.65;-73.1;36.401;64.5;
2018-08-03T09:10:08.000;2018-08-03T02:10:08.000;11.6;4.94;18.64;-73.2;37.313;64.5;
2018-08-03T09:15:08.000;2018-08-03T02:15:08.000;11.6;4.94;18.81;-73.2;38.218;64.4;
2018-08-03T09:20:08.000;2018-08-03T02:20:08.000;11.6;4.94;19.02;-73.3;39.115;64.4;
2018-08-03T09:25:08.000;2018-08-03T02:25:08.000;11.6;4.94;18.80;-73.3;40.005;64.4;
2018-08-03T09:30:08.000;2018-08-03T02:30:08.000;11.6;4.94;18.76;-73.3;40.886;64.3;
2018-08-03T09:35:08.000;2018-08-03T02:35:08.000;11.6;4.94;18.69;-73.4;41.758;64.3;
2018-08-03T09:40:08.000;2018-08-03T02:40:08.000;11.2;4.94;18.95;-73.4;42.620;64.3;
2018-08-03T09:45:08.000;2018-08-03T02:45:08.000;11.2;4.94;18.36;-73.5;43.473;64.2;
2018-08-03T09:50:08.000;2018-08-03T02:50:08.000;11.2;4.94;18.25;-73.5;44.314;64.2;
2018-08-03T09:55:08.000;2018-08-03T02:55:08.000;11.2;4.94;18.43;-73.5;45.144;64.2;
2018-08-03T10:00:08.000;2018-08-03T03:00:08.000;11.2;4.94;18.69;-73.6;45.962;64.1;
2018-08-03T10:05:08.000;2018-08-03T03:05:08.000;11.2;4.94;18.43;-73.6;46.767;64.1;
2018-08-03T10:10:08.000;2018-08-03T03:10:08.000;11.2;4.94;18.68;-73.7;47.558;64.1;
2018-08-03T10:15:08.000;2018-08-03T03:15:08.000;11.2;4.94;18.48;-73.7;48.335;64.0;
2018-08-03T10:20:08.000;2018-08-03T03:20:08.000;11.2;4.94;18.48;-73.7;49.096;64.0;
2018-08-03T10:25:08.000;2018-08-03T03:25:08.000;11.2;4.94;18.35;-73.8;49.841;64.0;
2018-08-03T10:30:08.000;2018-08-03T03:30:08.000;11.2;4.94;18.23;-73.8;50.569;63.9;
2018-08-03T10:35:08.000;2018-08-03T03:35:08.000;10.9;4.94;18.38;-73.9;51.278;63.9;
2018-08-03T10:40:08.000;2018-08-03T03:40:08.000;10.9;4.94;18.53;-73.9;51.968;63.9;
2018-08-03T10:45:08.000;2018-08-03T03:45:08.000;10.9;4.94;18.59;-74.0;52.638;63.8;
2018-08-03T10:50:08.000;2018-08-03T03:50:08.000;11.2;4.94;18.35;-74.0;53.286;63.8;
2018-08-03T10:55:08.000;2018-08-03T03:55:08.000;11.2;4.94;18.21;-74.0;53.911;63.8;
2018-08-03T11:00:08.000;2018-08-03T04:00:08.000;10.9;4.94;18.23;-74.1;54.513;63.7;
2018-08-03T11:05:08.000;2018-08-03T04:05:08.000;10.9;4.94;18.01;-74.1;55.089;63.7;
2018-08-03T11:10:08.000;2018-08-03T04:10:08.000;10.9;4.94;17.72;-74.2;55.638;63.6;
2018-08-03T11:15:08.000;2018-08-03T04:15:08.000;10.6;4.94;18.06;-74.2;56.160;63.6;
2018-08-03T11:20:08.000;2018-08-03T04:20:08.000;10.6;4.94;17.31;-74.2;56.652;63.6;
2018-08-03T11:25:08.000;2018-08-03T04:25:08.000;10.6;4.94;18.08;-74.3;57.114;63.5;
2018-08-03T11:30:08.000;2018-08-03T04:30:08.000;10.6;4.94;17.25;-74.3;57.543;63.5;
2018-08-03T11:35:08.000;2018-08-03T04:35:08.000;10.3;4.94;17.19;-74.4;57.940;63.5;
2018-08-03T11:40:08.000;2018-08-03T04:40:08.000;10.3;4.94;17.09;-74.4;58.302;63.4;
2018-08-03T11:45:08.000;2018-08-03T04:45:08.000;10.3;4.94;16.94;-74.4;58.628;63.4;
2018-08-03T11:50:08.000;2018-08-03T04:50:08.000;9.9;4.94;16.69;-74.5;58.918;63.4;
2018-08-03T11:55:08.000;2018-08-03T04:55:08.000;9.9;4.94;16.23;-74.5;59.170;63.3;
2018-08-03T12:00:08.000;2018-08-03T05:00:08.000;9.9;4.94;15.24;-74.6;59.383;63.3;
2018-08-04T03:05:08.000;2018-08-03T20:05:08.000;18.0;4.94;15.63;-82.1;-36.315;56.9;
2042-08-04T03:10:08.000;2042-08-03T20:10:08.000;17.4;4.94;16.62;-32.4;-11.529;92.2;
2018-08-04T03:15:08.000;2018-08-03T20:15:08.000;17.0;4.94;17.51;-82.2;-34.907;56.8;
2018-08-04T03:20:08.000;2018-08-03T20:20:08.000;17.0;4.94;18.35;-82.2;-34.182;56.8;
2018-08-04T03:25:08.000;2018-08-03T20:25:08.000;17.0;4.94;19.15;-82.3;-33.444;56.7;
2018-08-04T03:30:08.000;2018-08-03T20:30:08.000;17.0;4.94;19.91;-82.3;-32.692;56.7;
2018-08-04T03:35:09.000;2018-08-03T20:35:09.000;16.7;4.94;20.58;-82.4;-31.926;56.6;
2018-08-04T03:40:09.000;2018-08-03T20:40:09.000;16.7;4.94;21.09;-82.4;-31.151;56.6;
2018-08-04T03:45:13.000;2018-08-03T20:45:13.000;16.4;4.94;21.44;-82.4;-30.353;56.6;
2018-08-04T03:50:11.000;2018-08-03T20:50:11.000;16.1;4.94;21.62;-82.5;-29.561;56.5;
2018-08-04T03:55:12.000;2018-08-03T20:55:12.000;16.1;4.94;21.69;-82.5;-28.750;56.5;
2018-08-04T04:00:13.000;2018-08-03T21:00:13.000;15.7;4.94;21.72;-82.6;-27.929;56.5;
2018-08-04T04:05:13.000;2018-08-03T21:05:13.000;15.4;4.94;21.73;-82.6;-27.101;56.4;
2018-08-04T04:10:12.000;2018-08-03T21:10:12.000;15.4;4.94;21.72;-82.7;-26.267;56.4;
2018-08-04T04:15:12.000;2018-08-03T21:15:12.000;15.1;4.94;21.72;-82.7;-25.421;56.4;
2018-08-04T04:20:12.000;2018-08-03T21:20:12.000;14.8;4.94;21.70;-82.7;-24.567;56.3;
2018-08-04T04:25:12.000;2018-08-03T21:25:12.000;14.8;4.94;21.69;-82.8;-23.705;56.3;
2018-08-04T04:30:12.000;2018-08-03T21:30:12.000;14.5;4.94;21.68;-82.8;-22.835;56.2;
2018-08-04T04:35:12.000;2018-08-03T21:35:12.000;14.5;4.94;21.68;-82.9;-21.958;56.2;
2018-08-04T04:40:11.000;2018-08-03T21:40:11.000;14.1;4.94;21.67;-82.9;-21.077;56.2;
2018-08-04T04:45:11.000;2018-08-03T21:45:11.000;14.1;4.94;21.65;-82.9;-20.186;56.1;
2018-08-04T04:50:11.000;2018-08-03T21:50:11.000;13.8;4.94;21.64;-83.0;-19.289;56.1;
2018-08-04T04:55:11.000;2018-08-03T21:55:11.000;13.8;4.94;21.63;-83.0;-18.385;56.1;
2018-08-04T05:00:11.000;2018-08-03T22:00:11.000;13.8;4.94;21.64;-83.1;-17.476;56.0;
2018-08-04T05:05:11.000;2018-08-03T22:05:11.000;13.8;4.94;21.63;-83.1;-16.561;56.0;
2018-08-04T05:10:11.000;2018-08-03T22:10:11.000;13.5;4.94;21.62;-83.2;-15.641;56.0;
2018-08-04T05:15:11.000;2018-08-03T22:15:11.000;13.5;4.94;21.62;-83.2;-14.715;55.9;
2018-08-04T05:20:10.000;2018-08-03T22:20:10.000;13.5;4.94;21.61;-83.2;-13.788;55.9;
2018-08-04T05:25:10.000;2018-08-03T22:25:10.000;13.5;4.94;21.61;-83.3;-12.853;55.8;
2018-08-04T05:30:10.000;2018-08-03T22:30:10.000;13.2;4.94;21.60;-83.3;-11.914;55.8;
2018-08-04T05:35:10.000;2018-08-03T22:35:10.000;13.2;4.94;21.59;-83.4;-10.971;55.8;
2018-08-04T05:40:10.000;2018-08-03T22:40:10.000;13.2;4.94;21.58;-83.4;-10.023;55.7;
2018-08-04T05:45:10.000;2018-08-03T22:45:10.000;13.2;4.94;21.59;-83.5;-9.072;55.7;
2018-08-04T05:50:10.000;2018-08-03T22:50:10.000;13.2;4.94;21.60;-83.5;-8.117;55.7;
2018-08-04T05:55:10.000;2018-08-03T22:55:10.000;12.8;4.94;21.60;-83.5;-7.158;55.6;
2018-08-04T06:00:10.000;2018-08-03T23:00:10.000;13.2;4.94;21.60;-83.6;-6.197;55.6;
2018-08-04T06:05:10.000;2018-08-03T23:05:10.000;12.8;4.94;21.60;-83.6;-5.232;55.6;
2018-08-04T06:10:10.000;2018-08-03T23:10:10.000;12.8;4.94;21.60;-83.7;-4.264;55.5;
2018-08-04T06:15:10.000;2018-08-03T23:15:10.000;12.8;4.94;21.60;-83.7;-3.294;55.5;
2018-08-04T06:20:14.000;2018-08-03T23:20:14.000;12.8;4.94;21.59;-83.7;-2.307;55.4;
2018-08-04T06:25:14.000;2018-08-03T23:25:14.000;12.5;4.94;21.57;-83.8;-1.332;55.4;
2018-08-04T06:30:14.000;2018-08-03T23:30:14.000;12.5;4.94;21.55;-83.8;-0.354;55.4;
2018-08-04T06:35:13.000;2018-08-03T23:35:13.000;12.5;4.94;21.51;-83.9;0.623;55.3;
2018-08-04T06:40:12.000;2018-08-03T23:40:12.000;12.5;4.94;21.45;-83.9;1.602;55.3;
2018-08-04T06:45:12.000;2018-08-03T23:45:12.000;12.5;4.94;21.38;-84.0;2.585;55.3;
2018-08-04T06:50:11.000;2018-08-03T23:50:11.000;12.2;4.94;21.32;-84.0;3.568;55.2;
2018-08-04T06:55:10.000;2018-08-03T23:55:10.000;12.2;4.94;21.25;-84.0;4.552;55.2;
2018-08-04T07:00:09.000;2018-08-04T00:00:09.000;12.2;4.94;21.20;-84.1;5.537;55.2;
2018-08-04T07:05:09.000;2018-08-04T00:05:09.000;12.2;4.94;21.15;-84.1;6.527;55.1;
2018-08-04T07:10:11.000;2018-08-04T00:10:11.000;12.2;4.94;21.10;-84.2;7.524;55.1;
2018-08-04T07:15:11.000;2018-08-04T00:15:11.000;12.2;4.94;21.05;-84.2;8.516;55.0;
2018-08-04T07:20:10.000;2018-08-04T00:20:10.000;11.9;4.94;21.01;-84.3;9.506;55.0;
2018-08-04T07:25:10.000;2018-08-04T00:25:10.000;11.9;4.94;20.99;-84.3;10.500;55.0;
2018-08-04T07:30:10.000;2018-08-04T00:30:10.000;11.9;4.94;20.95;-84.3;11.494;54.9;
2018-08-04T07:35:09.000;2018-08-04T00:35:09.000;11.9;4.94;20.91;-84.4;12.486;54.9;
2018-08-04T07:40:09.000;2018-08-04T00:40:09.000;11.9;4.94;20.87;-84.4;13.481;54.9;
2018-08-04T07:45:09.000;2018-08-04T00:45:09.000;11.6;4.94;20.86;-84.5;14.476;54.8;
2018-08-04T07:50:08.000;2018-08-04T00:50:08.000;11.6;4.94;20.83;-84.5;15.469;54.8;
2018-08-04T07:55:08.000;2018-08-04T00:55:08.000;11.6;4.94;20.79;-84.5;16.464;54.8;
2018-08-04T08:00:10.000;2018-08-04T01:00:10.000;11.6;4.94;20.76;-84.6;17.466;54.7;
2018-08-04T08:05:09.000;2018-08-04T01:05:09.000;11.2;4.94;20.74;-84.6;18.457;54.7;
2018-08-04T08:10:09.000;2018-08-04T01:10:09.000;11.2;4.94;20.71;-84.7;19.452;54.6;
2018-08-04T08:15:09.000;2018-08-04T01:15:09.000;11.2;4.94;20.68;-84.7;20.446;54.6;
2018-08-04T08:20:09.000;2018-08-04T01:20:09.000;11.2;4.94;20.66;-84.8;21.439;54.6;
2018-08-04T08:25:08.000;2018-08-04T01:25:08.000;11.2;4.94;20.63;-84.8;22.427;54.5;
2018-08-04T08:30:08.000;2018-08-04T01:30:08.000;11.2;4.94;20.62;-84.8;23.418;54.5;
2018-08-04T08:35:08.000;2018-08-04T01:35:08.000;10.9;4.94;20.60;-84.9;24.408;54.5;
2018-08-04T08:40:08.000;2018-08-04T01:40:08.000;10.9;4.94;20.57;-84.9;25.396;54.4;
2018-08-04T08:45:08.000;2018-08-04T01:45:08.000;10.9;4.94;20.56;-85.0;26.383;54.4;
2018-08-04T08:50:08.000;2018-08-04T01:50:08.000;10.9;4.94;20.54;-85.0;27.368;54.3;
2018-08-04T08:55:08.000;2018-08-04T01:55:08.000;10.9;4.94;20.52;-85.1;28.350;54.3;
2018-08-04T09:00:08.000;2018-08-04T02:00:08.000;10.6;4.94;20.49;-85.1;29.331;54.3;
2018-08-04T09:05:09.000;2018-08-04T02:05:09.000;10.6;4.94;20.45;-85.1;30.312;54.2;
2018-08-04T09:10:08.000;2018-08-04T02:10:08.000;10.6;4.94;20.42;-85.2;31.285;54.2;
2018-08-04T09:15:08.000;2018-08-04T02:15:08.000;10.6;4.94;20.35;-85.2;32.257;54.2;
2018-08-04T09:20:08.000;2018-08-04T02:20:08.000;10.6;4.94;20.28;-85.3;33.227;54.1;
2018-08-04T09:25:08.000;2018-08-04T02:25:08.000;10.6;4.94;20.25;-85.3;34.193;54.1;
2018-08-04T09:30:08.000;2018-08-04T02:30:08.000;10.6;4.94;20.20;-85.4;35.156;54.1;
2018-08-04T09:35:08.000;2018-08-04T02:35:08.000;10.6;4.94;20.15;-85.4;36.114;54.0;
2018-08-04T09:40:08.000;2018-08-04T02:40:08.000;10.6;4.94;20.12;-85.4;37.069;54.0;
2018-08-04T09:45:08.000;2018-08-04T02:45:08.000;10.6;4.94;20.08;-85.5;38.019;53.9;
2018-08-04T09:50:08.000;2018-08-04T02:50:08.000;10.6;4.94;20.04;-85.5;38.964;53.9;
2018-08-04T09:55:08.000;2018-08-04T02:55:08.000;10.3;4.94;19.99;-85.6;39.903;53.9;
2018-08-04T10:00:08.000;2018-08-04T03:00:08.000;10.3;4.94;19.95;-85.6;40.838;53.8;
2018-08-04T10:05:08.000;2018-08-04T03:05:08.000;10.3;4.94;19.90;-85.6;41.766;53.8;
2018-08-04T10:10:08.000;2018-08-04T03:10:08.000;10.3;4.94;19.86;-85.7;42.688;53.8;
2018-08-04T10:15:08.000;2018-08-04T03:15:08.000;10.3;4.94;19.80;-85.7;43.603;53.7;
2018-08-04T10:20:08.000;2018-08-04T03:20:08.000;10.3;4.94;19.76;-85.8;44.510;53.7;
2018-08-04T10:25:08.000;2018-08-04T03:25:08.000;10.3;4.94;19.70;-85.8;45.410;53.6;
2018-08-04T10:30:08.000;2018-08-04T03:30:08.000;10.3;4.94;19.65;-85.9;46.301;53.6;
2018-08-04T10:35:08.000;2018-08-04T03:35:08.000;9.9;4.94;19.60;-85.9;47.183;53.6;
2018-08-04T10:40:08.000;2018-08-04T03:40:08.000;9.9;4.94;19.55;-85.9;48.056;53.5;
2018-08-04T10:45:08.000;2018-08-04T03:45:08.000;9.9;4.94;19.49;-86.0;48.918;53.5;
2018-08-04T10:50:08.000;2018-08-04T03:50:08.000;9.9;4.94;19.41;-86.0;49.769;53.5;
2018-08-04T10:55:08.000;2018-08-04T03:55:08.000;9.9;4.94;19.35;-86.1;50.608;53.4;
2018-08-04T11:00:08.000;2018-08-04T04:00:08.000;9.9;4.94;19.27;-86.1;51.434;53.4;
2018-08-04T11:05:08.000;2018-08-04T04:05:08.000;9.9;4.94;18.85;-86.2;52.247;53.4;
2018-08-04T11:10:08.000;2018-08-04T04:10:08.000;9.9;4.94;18.46;-86.2;53.045;53.3;
2018-08-04T11:15:08.000;2018-08-04T04:15:08.000;9.9;4.94;18.18;-86.2;53.828;53.3;
2018-08-04T11:20:08.000;2018-08-04T04:20:08.000;9.9;4.94;17.98;-86.3;54.594;53.2;
2018-08-04T11:25:08.000;2018-08-04T04:25:08.000;9.9;4.94;17.79;-86.3;55.342;53.2;
2018-08-04T11:30:08.000;2018-08-04T04:30:08.000;9.9;4.94;17.62;-86.4;56.072;53.2;
2018-08-04T11:35:08.000;2018-08-04T04:35:08.000;9.9;4.94;17.46;-86.4;56.781;53.1;
2018-08-04T11:40:08.000;2018-08-04T04:40:08.000;9.9;4.94;17.25;-86.5;57.468;53.1;
2018-08-04T11:45:08.000;2018-08-04T04:45:08.000;9.9;4.94;16.98;-86.5;58.132;53.1;
2018-08-04T11:50:08.000;2018-08-04T04:50:08.000;9.9;4.94;16.58;-86.5;58.771;53.0;
2018-08-04T11:55:08.000;2018-08-04T04:55:08.000;9.9;4.94;16.00;-86.6;59.385;53.0;
2018-08-04T12:00:08.000;2018-08-04T05:00:08.000;9.6;4.94;15.18;-86.6;59.970;52.9;
